desc_clean	desc_len	goal	category_slug	label
     The RAYGUN GOTHIC ROCKETSHIP is an immersive rocket base environment consisting of a tall metal rocket connected via walkway...	19	2500.0	art/conceptual art	0
Decibel Festival is a non-profit, four-day annual music and arts festival held in Seattle, WA.	17	10000.0	art/digital art	0
An art project that investigates habitats and housing; recycling and ecology; exploration and mobility; and is an expression of self-reliance.	21	2000.0	art/sculpture	1
I want to give away 300 paintings in three months. I want you to give them away, too. Join me. 	20	1824.79	art/painting	1
Miché Fambro records the long-awaited Jazz Crooner album.  Favorite standards, and soon-to-be classic originals in one memorable album.	21	5000.0	music/jazz	0
Composer Daniel Corral has been accepted to attend the APPEX artist residency in Bali! He just needs to get a plane ticket.	22	1700.0	art/performance art	1
Hello! The Russians have finally made our first LP. But without your help, we'll have to break out the dual-cassette deck and dupe some blank tapes.	28	4000.0	music/pop	1
An interactive, museum-sized art installation about our species’ superiority complex. Inside the Specimen Box, you become the animal you are!	21	18000.0	art/sculpture	0
After over two years of waiting, it's time for a new Leah Ashton EP! The recording part is finished but I need your help for the rest!	28	1100.0	music/pop	1
"Be part of the making of Loa Greyson's music video for his song ""Waiting For Me On The Shore."""	20	8500.0	music/pop	1
As a night custodian, Hank lives the quiet life. One day, his routine is interrupted by the appearance of a strange inheritance. 	22	8750.0	film & video/narrative film	1
Help Philadelphia power-pop band Canadian Invasion make a Choose Your Own Adventure music album!	15	2000.0	music/pop	1
Put your money where your heart is. Help Kate Tucker give her third album, White Horses, a proper release. In return she'll give you a song to sing. 	29	5000.0	music/pop	1
We've reached our goal to press our new record as a vinyl double album! THANK YOU! We're now raising additional funds to upgrade the packaging!	27	3500.0	music/pop	1
PROJECT CONTEXT is site specific art. It is an experiment in music and space. It is a statement for the digital age. [www.projectcontext.org]	25	2000.0	art/digital art	0
Jen Smith, Ginger Brooks Takahashi & Lee Maida in a three person show at Silver Shed in New York	18	1000.0	art/performance art	0
We're embarking on an 8 Bit Music Tour! We need your support to get our live show using vintage computers and classic video game consoles on the road!	29	2000.0	music/hip-hop	1
We are ready to record our first album, but we need your help to make it a reality. Be an active part in producing this record and you'll be rewarded!	31	1000.0	music/pop	1
Hello, we're The Juliets, a Michigan-based chamber-pop band. Our violinist and cellist need electric instruments and amps!	20	1600.0	music/electronic music	1
Assignment: Culture uses creative projects to find what lies underneath the surface of cultural understanding and misunderstanding.	17	3700.0	art/painting	1
Our project causes us think green. We plan to ship our CD products by using recycled digipaks. This will help save the planet for the next generation.	27	2050.0	music/jazz	0
A satirical web series set in the office of a private military contractor, where everyday workers provide administrative support for a mercenary army.	23	3500.0	film & video/webseries	1
A traveling writing workshop / publishing adventure aimed at gathering 10-line poems from around the country and anthologizing them in a book.	22	12000.0	publishing/poetry	1
After ten years of writing songs I am ready to make my first album and put it out with a beautiful comic merging my two loves forever. 	27	888.0	music/world music	1
A modern jazz album four years in the making.	9	1750.0	music/jazz	0
